,Command,Camera
20,"Fly to the coordinates (37.7749, -122.4194).",0
21,Return to the launch point.,0
22,Increase your altitude by 10 meters.,0
23,Rotate 90 degrees to the left.,0
24,Hover at your current position.,0
25,Move forward 20 meters.,0
26,Perform a 360-degree spin.,0
27,Descend to 5 meters altitude.,0
28,Send telemetry data to the control station.,0
29,Fly in a circle with a 10-meter radius.,0
30,Change to offboard mode.,0
31,Set speed to 5 m/s.,0
32,Return to base.,0
33,Increase speed by 2 m/s.,0
34,Change the flight mode to autonomous.,0
35,Pause the current mission.,0
36,Hover for 30 seconds.,0
37,Land immediately.,0
38,Move up by 20 meters,0
59,Fly to the waypoint at 50 meters altitude.,0
60,Maintain your current altitude and circle the area.,0
61,Ascend by 20 meters and hold position.,0
62,Fly west for 100 meters.,0
63,Descend to 2 meters altitude.,0
64,Perform a hover for 60 seconds.,0
65,Move backward 10 meters.,0
66,Activate landing sequence.,0
67,Change your heading by 45 degrees clockwise.,0
68,Fly to the next mission waypoint.,0
69,Return to home position and prepare for landing.,0
70,Reduce speed to 3 m/s.,0
71,Turn off the external lights.,0
72,Perform a figure-eight maneuver.,0
73,Fly in a straight line for 30 meters.,0
74,Begin auto-pilot mode.,0
75,Pause the current flight.,0
76,Ascend to 100 meters and switch to offboard mode.,0
77,Set your maximum altitude to 150 meters.,0
78,Move diagonally 20 meters to the northeast.,0
95,Capture a photo,0
99,Fly to the specified altitude of 150 meters.,0
100,Return to your takeoff location immediately.,0
101,Move left by 15 meters.,0
102,Ascend to 20 meters and hold position.,0
103,Rotate 180 degrees and hover.,0
104,Decrease speed by 2 m/s.,0
105,Start a return-to-home procedure.,0
106,Hold your position for 5 minutes.,0
107,Turn off the motors.,0
108,Fly in a straight line towards the waypoint.,0
109,Circle the launch point at a radius of 10 meters.,0
110,Descend and prepare for landing.,0
111,Rotate the drone by 90 degrees counterclockwise.,0
112,Switch to manual control mode.,0
113,Increase your altitude by 50 meters.,0
114,Begin the pre-programmed flight path.,0
115,Pause the mission and hover.,0
116,Fly forward at 3 m/s for 100 meters.,0
117,Ascend to 500 meters and loiter.,0
118,Turn off the external camera feed.,0
121,Takeoff from the palm of my hand,0
122,Takeoff from my hand,0
123,Takeoff to 2.5 meters,0
130,Do a backflip,0
